BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Douglas Elliman - Bayside","Multi-family home for sale",2050000,2,1760,"174 Eagle St","Brooklyn, NY 11222","174 Eagle St, Brooklyn, NY 11222","United States","New York","Kings County",Brooklyn,"Eagle Street","174 Eagle St, Brooklyn, NY 11222, USA",40.735132,-73.9536334
"Brokered by Modlin Group LLC","Co-op for sale",695000,1,2175,"303 W 66th St Apt 11JW","New York, NY 10023","303 W 66th St Apt 11JW, New York, NY 10023","New York","New York County","New York",Manhattan,303,"303 W 66th St #11j, New York, NY 10023, USA",40.776554,-73.9876401
"Brokered by Brown Harris Stevens","Co-op for sale",359000,1,850,"1901 Madison Ave Apt 412","Manhattan, NY 10035","1901 Madison Ave Apt 412, Manhattan, NY 10035","New York","New York County","New York",Manhattan,1901,"1901 Madison Ave Apt 412, New York, NY 10035, USA",40.804259,-73.9415268
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Condo for sale",3550000,2,2693,"144 W 18th St Apt 3E","New York, NY 10011","144 W 18th St Apt 3E, New York, NY 10011","New York","New York County","New York",Manhattan,144,"144 W 18th St #3e, New York, NY 10011, USA",40.7404065,-73.9970822
"Brokered by BHHS New York Properties","Co-op for sale",4395000,4,2700,"47 E 88th St Unit 4C","New York, NY 10128","47 E 88th St Unit 4C, New York, NY 10128","New York","New York County","New York",Manhattan,47,"47 E 88th St #4c, New York, NY 10128, USA",40.7822272,-73.9575194
"Brokered by Corcoran East Side","Co-op for sale",695000,2,2196,"955 Lexington Ave # 11A","New York, NY 10021","955 Lexington Ave # 11A, New York, NY 10021","New York","New York County","New York",Manhattan,955,"955 Lexington Ave #11a, New York, NY 10021, USA",40.7687538,-73.9631311
"Brokered by COMPASS","Co-op for sale",1950000,2,2195,"350 Bleecker St Unit 3WX","Manhattan, NY 10014","350 Bleecker St Unit 3WX, Manhattan, NY 10014","New York","New York County","New York",Manhattan,350,"350 Bleecker St #3w, New York, NY 10014, USA",40.7341122,-74.004816
"Brokered by TREBACH REALTY INC",Pending,1595000,2,2627,"519 Tulfan Ter","Bronx, NY 10463","519 Tulfan Ter, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Tulfan Terrace","519 Tulfan Terrace, Bronx, NY 10463, USA",40.8872408,-73.9082189
"Brokered by COMPASS","Condo for sale",645000,1,419,"181 7th Ave Apt 5A","Manhattan, NY 10011","181 7th Ave Apt 5A, Manhattan, NY 10011","New York","New York County","New York",Manhattan,181,"181 7th Ave #5a, New York, NY 10011, USA",40.7424515,-73.996531
"Brokered by Keller Williams Rty Gold Coast","Co-op for sale",449000,1,2168,"7538 263rd St Unit A1","Glen Oaks, NY 11004","7538 263rd St Unit A1, Glen Oaks, NY 11004","New York","Queens County",Queens,"Glen Oaks",75-38,"75-38 263rd St a1, Glen Oaks, NY 11004, USA",40.7493102,-73.7118303
"Brokered by Douglas Elliman - 280 Metropolitan","Multi-family home for sale",1399000,4,2049,"980A Gates Ave","Brooklyn, NY 11221","980A Gates Ave, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Gates Avenue","980A Gates Ave, Brooklyn, NY 11221, USA",40.6890219,-73.9244415
"Brokered by Elite Real Estate Group 1 Llc","House for sale",995000,3,2000,"2220 Tiemann Ave","Bronx, NY 10469","2220 Tiemann Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Tiemann Avenue","2220 Tiemann Ave, Bronx, NY 10469, USA",40.8580267,-73.837909
"Brokered by COMPASS","Co-op for sale",3195000,3,2207,"875 5th Ave Unit 9A","Manhattan, NY 10065","875 5th Ave Unit 9A, Manhattan, NY 10065","New York","New York County","New York",Manhattan,875,"875 5th Ave #9a, New York, NY 10065, USA",40.7701916,-73.9682413
"Brokered by Douglas Elliman - Bayside","Co-op for sale",360000,2,2199,"211-35 23rd Ave Unit 5F","Bayside, NY 11360","211-35 23rd Ave Unit 5F, Bayside, NY 11360","New York","Queens County",Queens,Bayside,211-35,"211-35 23rd Ave #5f, Bayside, NY 11360, USA",40.7806336,-73.7800528
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",750000,2,1600,"1070 Park Avenue Ave Units MAIS & 1A","Manhattan, NY 10128","1070 Park Avenue Ave Units MAIS & 1A, Manhattan, NY 10128","United States","New York","New York County","New York","Park Avenue","1070 Park Ave, New York, NY 10128, USA",40.7813792,-73.9554399
"Brokered by Remax Edge - RE/MAX EDGE","Co-op for sale",300000,1,800,"2942 W 5th St Apt 11S","Brooklyn, NY 11224","2942 W 5th St Apt 11S, Brooklyn, NY 11224","New York","Kings County",Brooklyn,"Coney Island",2942,"2942 W 5th St #11d, Brooklyn, NY 11224, USA",40.5774084,-73.9732594
"Brokered by Staten Island Premiere Properties","House for sale",675888,1,1662,"3744 Amboy Rd","Staten Island, NY 10308","3744 Amboy Rd, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Amboy Road","3744 Amboy Rd, Staten Island, NY 10308, USA",40.5517925,-74.1441587
"Brokered by COMPASS","Townhouse for sale",4400000,2.5,2400,"428 Clinton St","Brooklyn, NY 11231","428 Clinton St, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"Clinton Street","428 Clinton St, Brooklyn, NY 11231, USA",40.6819385,-73.9985074
"Brokered by Cross Country Realty","Condo for sale",250000,1,2170,"380 Cozine Ave Apt 2A","Brooklyn, NY 11207","380 Cozine Ave Apt 2A, Brooklyn, NY 11207","New York","Kings County",Brooklyn,"East New York",380,"380 Cozine Ave #2a, Brooklyn, NY 11207, USA",40.6576494,-73.8782466
"Brokered by Serhant","Condo for sale",1195000,1,713,"57 Reade St Apt 12E","New York, NY 10007","57 Reade St Apt 12E, New York, NY 10007","New York","New York County","New York",Manhattan,57,"57 Reade St #12e, New York, NY 10007, USA",40.7147947,-74.0064392
"Brokered by COMPASS",Pending,999000,2,1150,"403 E 62nd St Apt 14A","Manhattan, NY 10065","403 E 62nd St Apt 14A, Manhattan, NY 10065","New York","New York County","New York",Manhattan,403,"403 E 62nd St #14a, New York, NY 10065, USA",40.7614157,-73.9599761
"Brokered by Peter Ashe Real Estate- Peter Ashe Real Estate","Condo for sale",599000,1,2184,"158 E 100th St Apt 2R","New York, NY 10029","158 E 100th St Apt 2R, New York, NY 10029","New York","New York County","New York",Manhattan,158,"158 E 100th St #2r, New York, NY 10029, USA",40.7879956,-73.9485879
"Brokered by Island Advantage Realty Llc","Multi-family home for sale",1169900,4,2310,"102-33 46th Ave","Corona, NY 11368","102-33 46th Ave, Corona, NY 11368","United States","New York","Queens County",Queens,"46th Avenue","102-33 46th Ave, Flushing, NY 11368, USA",40.7462943,-73.8609962
"Brokered by RE MAX Edge","Multi-family home for sale",2099000,6,3520,"1771 66th St","Brooklyn, NY 11204","1771 66th St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"66th Street","1771 66th St, Brooklyn, NY 11204, USA",40.6190481,-73.9912327
"Brokered by Mitra Hakimi Realty Group LLC","Co-op for sale",140000,1,2203,"164-20 Highland Ave Unit 5S","Jamaica, NY 11432","164-20 Highland Ave Unit 5S, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,164-20,"164-20 Highland Ave #5b, Jamaica, NY 11432, USA",40.7101573,-73.7988498
"Brokered by COMPASS","Co-op for sale",1775000,2,2169,"261 W 71st St Apt 1","Manhattan, NY 10023","261 W 71st St Apt 1, Manhattan, NY 10023","New York","New York County","New York",Manhattan,261,"261 W 71st St Apt 1, New York, NY 10023, USA",40.7787812,-73.9837783
"Brokered by Charles Rutenberg Realty, Inc.","House for sale",699000,2,2040,"1045 Wheeler Ave","Bronx, NY 10472","1045 Wheeler Ave, Bronx, NY 10472","United States","New York","Bronx County","The Bronx","Wheeler Avenue","1045 Wheeler Ave, Bronx, NY 10472, USA",40.8247339,-73.8794549
"Brokered by Brown Harris Stevens - 1926 Broadway","Co-op for sale",500000,1,450,"101 W 12th St Apt 7B","Manhattan, NY 10011","101 W 12th St Apt 7B, Manhattan, NY 10011","New York","New York County","New York",Manhattan,101,"101 W 12th St Apt 7m, New York, NY 10011, USA",40.7361563,-73.9977295
"Brokered by Properties Logan Inc","Co-op for sale",458000,1,2182,"35-21 81st St Unit 1C","Jackson Heights, NY 11372","35-21 81st St Unit 1C, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,35-21,"35-21 81st St #1c, Flushing, NY 11372, USA",40.750966,-73.885177
"Brokered by Corcoran East Side","Co-op for sale",470000,1,2172,"33-64 21st St Apt 5D","Queens, NY 11106","33-64 21st St Apt 5D, Queens, NY 11106","New York","Queens County",Queens,"Long Island City",33-64,"33-64 21st St #5b, Long Island City, NY 11106, USA",40.7633448,-73.9346195
"Brokered by Keller Williams Realty Group","House for sale",599000,2,1665,"740 E 242nd St","Bronx, NY 10470","740 E 242nd St, Bronx, NY 10470","United States","New York","Bronx County","The Bronx","East 242nd Street","740 E 242nd St, Bronx, NY 10470, USA",40.9052119,-73.8481704
"Brokered by Robert Defalco Realty, Inc.","Multi-family home for sale",1459000,4,3500,"11 Torrice Loop","Staten Island, NY 10309","11 Torrice Loop, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Torrice Loop","11 Torrice Lp, Staten Island, NY 10309, USA",40.521212,-74.230732
"Brokered by Keller Williams Realty Liberty",Pending,299000,1,2195,"155-21 86 St Unit 3","Howard Beach, NY 11414","155-21 86 St Unit 3, Howard Beach, NY 11414","New York","Queens County",Queens,"Howard Beach","155- 21","155- 21 86th St #3, Howard Beach, NY 11414, USA",40.6642386,-73.8477653
"Brokered by Douglas Elliman  -111 Fifth Ave","Condo for sale",825000,2,1001,"234 W 148th St Apt 6A","New York, NY 10039","234 W 148th St Apt 6A, New York, NY 10039","New York","New York County","New York",Manhattan,234,"234 W 148th St #6a, New York, NY 10039, USA",40.8241865,-73.939702
"Brokered by YOUR HOME SOLD GUARANTEED REALTY","House for sale",1150000,2,1352,"84 W 197th St","Bronx, NY 10468","84 W 197th St, Bronx, NY 10468","United States","New York","Bronx County","The Bronx","West 197th Street","84 W 197th St, Bronx, NY 10468, USA",40.871637,-73.8984353
"Brokered by Robert DeFalco Realty, Inc.","House for sale",874900,4,1500,"42 Greenway Ave","Staten Island, NY 10314","42 Greenway Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Greenway Avenue","42 Greenway Ave, Staten Island, NY 10314, USA",40.5891334,-74.1468153
"Brokered by Brown Harris Stevens","Co-op for sale",1950000,2,1265,"1270 Fifth Ave Unit 2T","Manhattan, NY 10029","1270 Fifth Ave Unit 2T, Manhattan, NY 10029","New York","New York County","New York",Manhattan,1270,"1270 5th Ave Apt 2s, New York, NY 10029, USA",40.7957847,-73.9498024
"Brokered by CHRISTIE'S INT.REAL ESTATE GROUP","Co-op for sale",1200000,1,1120,"274 Water St Apt 1F","New York, NY 10038","274 Water St Apt 1F, New York, NY 10038","New York","New York County","New York",Manhattan,274,"274 Water St #1f, New York, NY 10038, USA",40.7088594,-74.001287
"Brokered by Bold Realty Corp","House for sale",1425000,4,2199,"138-51 63rd Ave","Flushing, NY 11367","138-51 63rd Ave, Flushing, NY 11367","United States","New York","Queens County",Queens,"63rd Avenue","138-51 63rd Ave, Flushing, NY 11367, USA",40.7399679,-73.826261
"Brokered by RE MAX Elite","Multi-family home for sale",1495000,6,5148,"2024 Bay Ridge Ave","Brooklyn, NY 11204","2024 Bay Ridge Ave, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"Bay Ridge Avenue","2024 Bay Ridge Ave, Brooklyn, NY 11204, USA",40.6137576,-73.9878002
"Brokered by Bold Realty Corp","House for sale",1425000,4,2193,"138-51 63rd Ave","Flushing, NY 11367","138-51 63rd Ave, Flushing, NY 11367","United States","New York","Queens County",Queens,"63rd Avenue","138-51 63rd Ave, Flushing, NY 11367, USA",40.7399679,-73.826261
"Brokered by Elite Home Sales Inc","House for sale",1248000,2,2450,"3007 Avenue S","Brooklyn, NY 11229","3007 Avenue S, Brooklyn, NY 11229",11229,"United States","New York","Kings County","Avenue S","3007 Ave. S, Brooklyn, NY 11229, USA",40.6056129,-73.9396751
"Brokered by Ll Real Estate Services, Llc","Co-op for sale",399000,1,675,"4489 Broadway Apt 5B","New York, NY 10040","4489 Broadway Apt 5B, New York, NY 10040","New York","New York County","New York",Manhattan,4489,"4489 Broadway #5b, New York, NY 10040, USA",40.8581217,-73.9322431
"Brokered by Corcoran East Side","Co-op for sale",11175000,6,3841,"1228 Madison Ave Apt 10","New York, NY 10128","1228 Madison Ave Apt 10, New York, NY 10128","New York","New York County","New York",Manhattan,1228,"1228 Madison Ave #10, New York, NY 10128, USA",40.7825765,-73.9578338
"Brokered by Corcoran East Side","Co-op for sale",1650000,1,2176,"170 E 78th St Apt 3C","New York, NY 10075","170 E 78th St Apt 3C, New York, NY 10075","New York","New York County","New York",Manhattan,170,"170 E 78th St #3c, New York, NY 10075, USA",40.7737439,-73.9586221
"Brokered by Nest Seekers International, Long Island","Co-op for sale",1425000,2,2207,"340 E 80th St Apt 17D","New York, NY 10075","340 E 80th St Apt 17D, New York, NY 10075","New York","New York County","New York",Manhattan,340,"340 E 80th St #17d, New York, NY 10075, USA",40.7730858,-73.9528703
"Brokered by Corcoran Park Slope","Co-op for sale",400000,1,2204,"21-55 34th Ave Apt 15B","Queens, NY 11106","21-55 34th Ave Apt 15B, Queens, NY 11106","New York","Queens County",Queens,Astoria,21-55,"21-55 34th Ave #15b, Astoria, NY 11106, USA",40.762146,-73.9318948
"Brokered by Douglas Elliman - Bayside","Co-op for sale",205900,1,750,"125-10 Queens Blvd Unit 821","Kew Gardens, NY 11415","125-10 Queens Blvd Unit 821, Kew Gardens, NY 11415","New York","Queens County","The Bronx","Kew Gardens",125,"125 Queens Blvd # 10, Bronx, NY 10452, USA",40.7119297,-73.826361
"Brokered by Douglas Elliman - Merrick","Co-op for sale",169999,1,2207,"153-25 88th St Unit 2F","Howard Beach, NY 11414","153-25 88th St Unit 2F, Howard Beach, NY 11414","New York","Queens County",Queens,"Howard Beach",153-25,"153-25 88th St #2f, Howard Beach, NY 11414, USA",40.6661012,-73.8471882
"Brokered by The Bouklis Group - The Bouklis Group Astoria","Condo for sale",445000,1,402,"25-74 34th St Unit 1C","Astoria, NY 11103","25-74 34th St Unit 1C, Astoria, NY 11103","New York","Queens County",Queens,"Long Island City",25-74,"25-74 34th St #1c, Long Island City, NY 11103, USA",40.7680157,-73.9174508
"Brokered by CENTURY 21 Homefront","Co-op for sale",399000,1,960,"464 Neptune Ave Apt 2C","Brooklyn, NY 11224","464 Neptune Ave Apt 2C, Brooklyn, NY 11224","New York","Kings County",Brooklyn,"Coney Island",464,"464 Neptune Ave #2c, Brooklyn, NY 11224, USA",40.5792324,-73.9713245
"Brokered by Brown Harris Stevens","Co-op for sale",529000,1,2205,"100 Overlook Terrace Ter Unit 312","Manhattan, NY 10040","100 Overlook Terrace Ter Unit 312, Manhattan, NY 10040","New York","New York County","New York",Manhattan,100,"100 Overlook Terrace Apt 312, New York, NY 10040, USA",40.8558902,-73.9351781
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",595000,1,2198,"160 Cabrini Blvd Apt 73","New York, NY 10033","160 Cabrini Blvd Apt 73, New York, NY 10033","New York","New York County","New York",Manhattan,160,"160 Cabrini Blvd Apt 73, New York, NY 10033, USA",40.8540347,-73.9393276
"Brokered by COMPASS","Condo for sale",599000,1,626,"333 E 109th St Apt 2A","Manhattan, NY 10029","333 E 109th St Apt 2A, Manhattan, NY 10029","New York","New York County","New York",Manhattan,333,"333 E 109th St #2a, New York, NY 10029, USA",40.7920582,-73.9393346
"Brokered by Corcoran Park Avenue South","Co-op for sale",2199000,2,1770,"565 W End Ave Apt 11D","New York, NY 10024","565 W End Ave Apt 11D, New York, NY 10024","New York","New York County","New York",Manhattan,565,"565 West End Ave #11d, New York, NY 10024, USA",40.7899034,-73.9774703
"Brokered by RE MAX Edge","Multi-family home for sale",1850000,7,4719,"715 55th St","Brooklyn, NY 11220","715 55th St, Brooklyn, NY 11220","United States","New York","Kings County",Brooklyn,"55th Street","715 55th St, Brooklyn, NY 11220, USA",40.6395826,-74.0081915
"Brokered by Dom Realty of NY Inc","Townhouse for sale",925000,2,1875,"69-33 169 St","Fresh Meadows, NY 11365","69-33 169 St, Fresh Meadows, NY 11365","United States","New York","Queens County",Queens,"169th Street","69-33 169th St, Flushing, NY 11365, USA",40.7318932,-73.8001903
"Brokered by Monticello Real Estate Group","Multi-family home for sale",1075000,3,2160,"198 Cooper St","Brooklyn, NY 11207","198 Cooper St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Cooper Street","198 Cooper St, Brooklyn, NY 11207, USA",40.6888948,-73.9059091
"Brokered by Corcoran Park Avenue South","Co-op for sale",2199000,2,1770,"565 W End Ave Apt 11D","New York, NY 10024","565 W End Ave Apt 11D, New York, NY 10024","New York","New York County","New York",Manhattan,565,"565 West End Ave #11d, New York, NY 10024, USA",40.7899034,-73.9774703
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",585000,1,2189,"900 W 190th St Apt 14S","New York, NY 10040","900 W 190th St Apt 14S, New York, NY 10040","New York","New York County","New York",Manhattan,900,"900 W 190th St #14d, New York, NY 10040, USA",40.8570262,-73.9361002
"Brokered by Serhant","Townhouse for sale",19995000,8,8757,"80 Washington Pl","New York, NY 10011","80 Washington Pl, New York, NY 10011","United States","New York","New York County","New York","Washington Place","80 Washington Pl, New York, NY 10011, USA",40.7318882,-73.9999891
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",15000000,6,2168,"820 Fifth Ave Unit Maisonette","Manhattan, NY 10065","820 Fifth Ave Unit Maisonette, Manhattan, NY 10065","United States","New York","New York County","New York","5th Avenue","820 5th Ave, New York, NY 10065, USA",40.7668419,-73.9707457
"Brokered by Douglas Elliman - Bayside",Pending,825000,1,2206,"33-11 73rd St","Jackson Heights, NY 11372","33-11 73rd St, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"73rd Street","33-11 73rd St, Flushing, NY 11372, USA",40.7542784,-73.8933876
"Brokered by E Z Sell Realty","Co-op for sale",279000,1,2191,"99-05 63rd Dr Unit 14U","Rego Park, NY 11374","99-05 63rd Dr Unit 14U, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",9905,"9905 63rd Dr Apt 14f, Rego Park, NY 11374, USA",40.7312899,-73.85773
"Brokered by ATLANTIC PROPERTIES REALTY INC","House for sale",1175000,2.5,2190,"3028 Brighton 7th St","Brooklyn, NY 11235","3028 Brighton 7th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 7th Street","3028 Brighton 7th St., Brooklyn, NY 11235, USA",40.5790606,-73.9612505
"Brokered by CLAS - Classic Marketing, LLC","Co-op for sale",399000,1,2189,"220 E 73rd St Unit 8G","New York, NY 10021","220 E 73rd St Unit 8G, New York, NY 10021","New York","New York County","New York",Manhattan,220,"220 E 73rd St #8g, New York, NY 10021, USA",40.7697297,-73.9590126
"Brokered by Corcoran East Side","Co-op for sale",740000,1,2197,"609 Columbus Ave Apt 18D","New York, NY 10024","609 Columbus Ave Apt 18D, New York, NY 10024","New York","New York County","New York",Manhattan,609,"609 Columbus Ave #18d, New York, NY 10024, USA",40.7887084,-73.9700091
"Brokered by Coordinate","House for sale",1250000,2,2049,"134 E 35th St","Brooklyn, NY 11203","134 E 35th St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 35th Street","134 E 35th St, Brooklyn, NY 11203, USA",40.6520971,-73.9451094
"Brokered by COMPASS","Co-op for sale",975000,2,1270,"158-18 Riverside Dr W Unit 2E","Manhattan, NY 10032","158-18 Riverside Dr W Unit 2E, Manhattan, NY 10032","New York","New York County","New York",Manhattan,158-18,"158-18 Riverside Dr W #2F, New York, NY 10032, USA",40.8370331,-73.9477948
"Brokered by Corcoran West Side","Co-op for sale",1195000,2,2205,"444 E 84th St # 3GH","New York, NY 10028","444 E 84th St # 3GH, New York, NY 10028","New York","New York County","New York",Manhattan,444,"444 E 84th St #3g, New York, NY 10028, USA",40.77475,-73.9488864
"Brokered by Coldwell Banker Warburg","Co-op for sale",405000,1,550,"345 E 81st St Apt 2H","New York, NY 10028","345 E 81st St Apt 2H, New York, NY 10028","New York","New York County","New York",Manhattan,345,"345 E 81st St #2h, New York, NY 10028, USA",40.7740666,-73.9522989
"Brokered by Brooklyn Real Property Inc","Condo for sale",359000,1,920,"190 Cozine Ave Apt 3H","Brooklyn, NY 11207","190 Cozine Ave Apt 3H, Brooklyn, NY 11207","New York","Kings County",Brooklyn,"East New York",190,"190 Cozine Ave #3h, Brooklyn, NY 11207, USA",40.654871,-73.8847697
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",1950000,2,960,"791 Greenwich St Apt 5","New York, NY 10014","791 Greenwich St Apt 5, New York, NY 10014","New York","New York County","New York",Manhattan,791,"791 Greenwich St Apt 5, New York, NY 10014, USA",40.7373507,-74.0063169
"Brokered by Island Group Realty Inc","House for sale",799000,2,2194,"133-22 Centreville St","Ozone Park, NY 11417","133-22 Centreville St, Ozone Park, NY 11417","United States","New York","Queens County",Queens,"Centerville Street","133-22 Centerville St, Ozone Park, NY 11417, USA",40.6757849,-73.8361627
"Brokered by COMPASS","Condo for sale",2950000,2,1709,"360 Furman St Apt 337","Brooklyn, NY 11201","360 Furman St Apt 337, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",360,"360 Furman St APT 337, Brooklyn, NY 11201, USA",40.6935342,-74.0002618
NoBroker,"Condo for sale",358000,1,2185,"150-38 Union Tpke Unit 11B","Flushing, NY 11367","150-38 Union Tpke Unit 11B, Flushing, NY 11367","New York","Queens County",Queens,Flushing,150-38,"150-38 Union Tpke #11b, Flushing, NY 11367, USA",40.7187728,-73.811168
"Brokered by Exp Realty","Multi-family home for sale",675999,2,2070,"2067 Pitman Ave","Bronx, NY 10466","2067 Pitman Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Pitman Avenue","2067 Pitman Ave, Bronx, NY 10466, USA",40.8974036,-73.8427908
"Brokered by One Realty Global Corp","Condo for sale",380000,1,393,"1548 72nd St Unit 1","Brooklyn, NY 11228","1548 72nd St Unit 1, Brooklyn, NY 11228","New York","Kings County",Brooklyn,Bensonhurst,1548,"1548 72nd St #1, Brooklyn, NY 11228, USA",40.6184843,-74.0001507
"Brokered by RE MAX Edge","Condo for sale",475000,1,739,"3016 Brighton 5th St Apt 1C","Brooklyn, NY 11235","3016 Brighton 5th St Apt 1C, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",3016,"3016 Brighton 5th St #1c, Brooklyn, NY 11235, USA",40.5789422,-73.9632143
"Brokered by COMPASS","Townhouse for sale",7250000,2.5,4930,"155 Duane St","Manhattan, NY 10013","155 Duane St, Manhattan, NY 10013","United States","New York","New York County","New York","Duane Street","155 Duane St, New York, NY 10013, USA",40.7168184,-74.0085588
"Brokered by TREBACH REALTY INC","House for sale",1500000,5,2168,"3251 Riverdale Ave","Bronx, NY 10463","3251 Riverdale Ave, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Riverdale Avenue","3251 Riverdale Ave, Bronx, NY 10463, USA",40.8838882,-73.908028
"Brokered by Corcoran West Side Gallery","Condo for sale",3995000,4,2456,"360 E 88th St Ph 2B","New York, NY 10128","360 E 88th St Ph 2B, New York, NY 10128","New York County","New York",Manhattan,"East 88th Street","1st Avenue","1st Avenue, 360 E 88th St Ph 2B, New York, NY 10128, USA",40.7781672,-73.9489094
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",2299000,6,2209,"68 E 127th St","New York, NY 10035","68 E 127th St, New York, NY 10035","United States","New York","New York County","New York","East 127th Street","68 E 127th St, New York, NY 10035, USA",40.8066101,-73.9390361
"Brokered by EXIT ALL SEASONS REALTY","Multi-family home for sale",989000,5,3978,"79-09 153rd Ave","Howard Beach, NY 11414","79-09 153rd Ave, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"153rd Avenue","79-09 153rd Ave, Jamaica, NY 11414, USA",40.6659011,-73.854748
"Brokered by Calabrese Real Estate",Pending,565000,2,1238,"537 Annadale Rd","Staten Island, NY 10312","537 Annadale Rd, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Annadale Road","537 Annadale Rd, Staten Island, NY 10312, USA",40.5493207,-74.1744217
"Brokered by NextHome Prestige","Townhouse for sale",760000,2.5,2337,"142 Commodore Dr","Staten Island, NY 10309","142 Commodore Dr, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Commodore Drive","142 Commodore Dr, Staten Island, NY 10309, USA",40.5148559,-74.2032529
"Brokered by Corcoran East Side","Condo for sale",3795000,3,2250,"201 E 80th St Apt 16A","New York, NY 10075","201 E 80th St Apt 16A, New York, NY 10075","New York","New York County","New York",Manhattan,201,"201 E 80th St #16a, New York, NY 10075, USA",40.7747519,-73.9561067
"Brokered by Duradox Management","House for sale",749999,2,2201,"536 E 51st St","Brooklyn, NY 11203","536 E 51st St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 51st Street","536 E 51st St, Brooklyn, NY 11203, USA",40.6485435,-73.9292272
"Brokered by Dreamlife Realty New York Llc","Co-op for sale",365000,1,925,"393 Avenue S Apt 4A","Brooklyn, NY 11223","393 Avenue S Apt 4A, Brooklyn, NY 11223","New York","Kings County",Brooklyn,Gravesend,393,"393 Ave. S #4a, Brooklyn, NY 11223, USA",40.602199,-73.9709488
"Brokered by CORE Group Marketing, LLC","Condo for sale",25000000,6,4089,"555 W 22nd St Apt 11AW","New York, NY 10011","555 W 22nd St Apt 11AW, New York, NY 10011","New York","New York County","New York",Manhattan,555,"555 W 22nd St #11a, New York, NY 10011, USA",40.7481933,-74.006941
"Brokered by RE/MAX Elite",Contingent,850000,3,1976,"1681 Prospect Pl","Brooklyn, NY 11233","1681 Prospect Pl, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"Prospect Place","1681 Prospect Pl, Brooklyn, NY 11233, USA",40.6729629,-73.9207117
"Brokered by BESMATCH REAL ESTATE","Multi-family home for sale",850000,3,3024,"931 Tilden St","Bronx, NY 10469","931 Tilden St, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Tilden Street","931 Tilden St, Bronx, NY 10469, USA",40.8770223,-73.8585612
"Brokered by RE/MAX Team","Co-op for sale",398800,1,2194,"3540 82nd St Apt 4D","Jackson Heights, NY 11372","3540 82nd St Apt 4D, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3540,"3540 82nd St #4d, Queens, NY 113725105, USA",40.7505816,-73.8847602
"Brokered by Winzone Realty Inc","Co-op for sale",345000,1,900,"143-43 41 Ave Unit 4G","Flushing, NY 11355","143-43 41 Ave Unit 4G, Flushing, NY 11355","New York","Queens County",Queens,Flushing,143-43,"143-43 41st Ave #4b, Flushing, NY 11355, USA",40.7606023,-73.8222658
"Brokered by RE MAX Edge","House for sale",875000,2,1974,"1646 E 54th St","Brooklyn, NY 11234","1646 E 54th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 54th Street","1646 E 54th St, Brooklyn, NY 11234, USA",40.6174718,-73.9231114
"Brokered by Berkshire Hathaway",Pending,1188000,2,2199,"86-17 105th St","Richmond Hill, NY 11418","86-17 105th St, Richmond Hill, NY 11418","United States","New York","Queens County",Queens,"105th Street","86-17 105th St, Jamaica, NY 11418, USA",40.696809,-73.842496
